ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
18821,Observing the Atmospheres of Known Temperate Earth-sized Planets with JWST,"  Nine transiting Earth-sized planets have recently been discovered around
nearby late M dwarfs, including the TRAPPIST-1 planets and two planets
discovered by the MEarth survey, GJ 1132b and LHS 1140b. These planets are the
smallest known planets that may have atmospheres amenable to detection with
JWST. We present model thermal emission and transmission spectra for each
planet, varying composition and surface pressure of the atmosphere. We base
elemental compositions on those of Earth, Titan, and Venus and calculate the
molecular compositions assuming chemical equilibrium, which can strongly depend
on temperature. Both thermal emission and transmission spectra are sensitive to
the atmospheric composition; thermal emission spectra are sensitive to surface
pressure and temperature. We predict the observability of each planet's
atmosphere with JWST. GJ 1132b and TRAPPIST-1b are excellent targets for
emission spectroscopy with JWST/MIRI, requiring fewer than 10 eclipse
observations. Emission photometry for TRAPPIST-1c requires 5-15 eclipses; LHS
1140b and TRAPPIST-1d, TRAPPIST-1e, and TRAPPIST-1f, which could possibly have
surface liquid water, may be accessible with photometry. Seven of the nine
planets are strong candidates for transmission spectroscopy measurements with
JWST, though the number of transits required depends strongly on the planets'
actual masses. Using the measured masses, fewer than 20 transits are required
for a 5 sigma detection of spectral features for GJ 1132b and six of the
TRAPPIST-1 planets. Dedicated campaigns to measure the atmospheres of these
nine planets will allow us, for the first time, to probe formation and
evolution processes of terrestrial planetary atmospheres beyond our solar
system.
",0,1,0,0,0,0
18822,Front Propagation for Nonlocal KPP Reaction-Diffusion Equations in Periodic Media,"  We study front propagation phenomena for a large class of nonlocal KPP-type
reaction-diffusion equations in oscillatory environments, which model various
forms of population growth with periodic dependence. The nonlocal diffusion is
an anisotropic integro-differential operator of order $\alpha \in (0,2)$.
",0,0,1,0,0,0
18823,Distributed Functional Observers for LTI Systems,"  We study the problem of designing distributed functional observers for LTI
systems. Specifically, we consider a setting consisting of a state vector that
evolves over time according to a dynamical process. A set of nodes distributed
over a communication network wish to collaboratively estimate certain functions
of the state. We first show that classical existence conditions for the design
of centralized functional observers do not directly translate to the
distributed setting, due to the coupling that exists between the dynamics of
the functions of interest and the diverse measurements at the various nodes.
Accordingly, we design transformations that reveal such couplings and identify
portions of the corresponding dynamics that are locally detectable at each
sensor node. We provide sufficient conditions on the network, along with state
estimate update and exchange rules for each node, that guarantee asymptotic
reconstruction of the functions at each sensor node.
",0,0,1,0,0,0
18824,Wavelet eigenvalue regression for $n$-variate operator fractional Brownian motion,"  In this contribution, we extend the methodology proposed in Abry and Didier
(2017) to obtain the first joint estimator of the real parts of the Hurst
eigenvalues of $n$-variate OFBM. The procedure consists of a wavelet regression
on the log-eigenvalues of the sample wavelet spectrum. The estimator is shown
to be consistent for any time reversible OFBM and, under stronger assumptions,
also asymptotically normal starting from either continuous or discrete time
measurements. Simulation studies establish the finite sample effectiveness of
the methodology and illustrate its benefits compared to univariate-like
(entrywise) analysis. As an application, we revisit the well-known self-similar
character of Internet traffic by applying the proposed methodology to 4-variate
time series of modern, high quality Internet traffic data. The analysis reveals
the presence of a rich multivariate self-similarity structure.
",0,0,1,1,0,0
18825,Deep Neural Network for Analysis of DNA Methylation Data,"  Many researches demonstrated that the DNA methylation, which occurs in the
context of a CpG, has strong correlation with diseases, including cancer. There
is a strong interest in analyzing the DNA methylation data to find how to
distinguish different subtypes of the tumor. However, the conventional
statistical methods are not suitable for analyzing the highly dimensional DNA
methylation data with bounded support. In order to explicitly capture the
properties of the data, we design a deep neural network, which composes of
several stacked binary restricted Boltzmann machines, to learn the low
dimensional deep features of the DNA methylation data. Experiments show these
features perform best in breast cancer DNA methylation data cluster analysis,
comparing with some state-of-the-art methods.
",0,0,0,1,1,0
18826,One look at the rating of scientific publications and corresponding toy-model,"  A toy-model of publications and citations processes is proposed. The model
shows that the role of randomness in the processes is essential and cannot be
ignored. Some other aspects of scientific publications rating are discussed.
",1,0,0,1,0,0
18827,"Alignment, Orientation, and Coulomb Explosion of Difluoroiodobenzene Studied with the Pixel Imaging Mass Spectrometry (PImMS) Camera","  Laser-induced adiabatic alignment and mixed-field orientation of
2,6-difluoroiodobenzene (C6H3F2I) molecules are probed by Coulomb explosion
imaging following either near-infrared strong-field ionization or
extreme-ultraviolet multi-photon inner-shell ionization using free-electron
laser pulses. The resulting photoelectrons and fragment ions are captured by a
double-sided velocity map imaging spectrometer and projected onto two
position-sensitive detectors. The ion side of the spectrometer is equipped with
the Pixel Imaging Mass Spectrometry (PImMS) camera, a time-stamping pixelated
detector that can record the hit positions and arrival times of up to four ions
per pixel per acquisition cycle. Thus, the time-of-flight trace and ion
momentum distributions for all fragments can be recorded simultaneously. We
show that we can obtain a high degree of one- and three-dimensional alignment
and mixed- field orientation, and compare the Coulomb explosion process induced
at both wavelengths.
",0,1,0,0,0,0
18828,Unsupervised Machine Learning of Open Source Russian Twitter Data Reveals Global Scope and Operational Characteristics,"  We developed and used a collection of statistical methods (unsupervised
machine learning) to extract relevant information from a Twitter supplied data
set consisting of alleged Russian trolls who (allegedly) attempted to influence
the 2016 US Presidential election. These unsupervised statistical methods allow
fast identification of (i) emergent language communities within the troll
population, (ii) the transnational scope of the operation and (iii) operational
characteristics of trolls that can be used for future identification. Using
natural language processing, manifold learning and Fourier analysis, we
identify an operation that includes not only the 2016 US election, but also the
French National and both local and national German elections. We show the
resulting troll population is composed of users with common, but clearly
customized, behavioral characteristics.
",1,0,0,0,0,0
18829,"Distributed, scalable and gossip-free consensus optimization with application to data analysis","  Distributed algorithms for solving additive or consensus optimization
problems commonly rely on first-order or proximal splitting methods. These
algorithms generally come with restrictive assumptions and at best enjoy a
linear convergence rate. Hence, they can require many iterations or
communications among agents to converge. In many cases, however, we do not seek
a highly accurate solution for consensus problems. Based on this we propose a
controlled relaxation of the coupling in the problem which allows us to compute
an approximate solution, where the accuracy of the approximation can be
controlled by the level of relaxation. The relaxed problem can be efficiently
solved in a distributed way using a combination of primal-dual interior-point
methods (PDIPMs) and message-passing. This algorithm purely relies on
second-order methods and thus requires far fewer iterations and communications
to converge. This is illustrated in numerical experiments, showing its superior
performance compared to existing methods.
",0,0,1,0,0,0
18830,Consistency of Maximum Likelihood for Continuous-Space Network Models,"  Network analysis needs tools to infer distributions over graphs of arbitrary
size from a single graph. Assuming the distribution is generated by a
continuous latent space model which obeys certain natural symmetry and
smoothness properties, we establish three levels of consistency for
non-parametric maximum likelihood inference as the number of nodes grows: (i)
the estimated locations of all nodes converge in probability on their true
locations; (ii) the distribution over locations in the latent space converges
on the true distribution; and (iii) the distribution over graphs of arbitrary
size converges.
",0,0,1,1,0,0
18831,Consistency Results for Stationary Autoregressive Processes with Constrained Coefficients,"  We consider stationary autoregressive processes with coefficients restricted
to an ellipsoid, which includes autoregressive processes with absolutely
summable coefficients. We provide consistency results under different norms for
the estimation of such processes using constrained and penalized estimators. As
an application we show some weak form of universal consistency. Simulations
show that directly including the constraint in the estimation can lead to more
robust results.
",0,0,0,1,0,0
18832,Higher order mobile coverage control with application to localization,"  Most current results on coverage control using mobile sensors require that
one partitioned cell is associated with precisely one sensor. In this paper, we
consider a class of coverage control problems involving higher order Voronoi
partitions, motivated by applications where more than one sensor is required to
monitor and cover one cell. Such applications are frequent in scenarios
requiring the sensors to localize targets. We introduce a framework depending
on a coverage performance function incorporating higher order Voronoi cells and
then design a gradient-based controller which allows the multi-sensor system to
achieve a local equilibrium in a distributed manner. The convergence properties
are studied and related to Lloyd algorithm. We study also the extension to
coverage of a discrete set of points. In addition, we provide a number of real
world scenarios where our framework can be applied. Simulation results are also
provided to show the controller performance.
",1,0,0,0,0,0
18833,Borg's Periodicity Theorems for first order self-adjoint systems with complex potentials,"  A self-adjoint first order system with Hermitian $\pi$-periodic potential
$Q(z)$, integrable on compact sets, is considered. It is shown that all zeros
of $\Delta + 2e^{-i\int_0^\pi \Im q dt}$ are double zeros if and only if this
self-adjoint system is unitarily equivalent to one in which $Q(z)$ is
$\frac{\pi}{2}$-periodic. Furthermore, the zeros of $\Delta - 2e^{-i\int_0^\pi
\Im q dt}$ are all double zeros if and only if the associated self-adjoint
system is unitarily equivalent to one in which $Q(z) = \sigma_2 Q(z) \sigma_2$.
Here $\Delta$ denotes the discriminant of the system and $\sigma_0$, $\sigma_2$
are Pauli matrices. Finally, it is shown that all instability intervals vanish
if and only if $Q = r\sigma_0 + q\sigma_2$, for some real valued $\pi$-periodic
functions $r$ and $q$ integrable on compact sets.
",0,0,1,0,0,0
